lat,lon,speed,timestamp
37.485818,-122.237901,0.0,1416617993318
37.485818,-122.237901,0.0,1416617994226
37.485818,-122.237901,0.0,1416617995435
37.485818,-122.237901,0.0,1416617996337
37.485818,-122.237901,0.0,1416617997243
37.485818,-122.237901,0.0,1416617998447
37.485818,-122.237901,0.0,1416617999350
37.485818,-122.237901,0.0,1416618000252
37.485818,-122.237901,0.0,1416618001454
37.485818,-122.237901,0.0,1416618002357
37.485818,-122.237901,0.0,1416618003259
37.485818,-122.237901,0.0,1416618004463
37.485818,-122.237901,0.0,1416618005366
37.485818,-122.237901,0.0,1416618006267
37.485818,-122.237901,0.0,1416618007472
37.485818,-122.237901,0.0,1416618008374
37.485818,-122.237901,0.0,1416618009277
37.485818,-122.237901,0.0,1416618010480
37.485818,-122.237901,0.0,1416618011383
37.485818,-122.237901,0.0,1416618012284
37.485818,-122.237901,0.0,1416618013486
37.485818,-122.237901,0.0,1416618014389
37.485818,-122.237901,0.0,1416618015292
37.485818,-122.237901,0.0,1416618016208
37.485818,-122.237902,0.0,1416618017412
37.485818,-122.237902,0.0,1416618018314
37.485818,-122.237902,0.0,1416618019220
37.485818,-122.237902,0.0,1416618020424
37.485818,-122.237902,0.0,1416618021327
37.485818,-122.237902,0.0,1416618022230
37.485818,-122.237902,0.0,1416618023435
37.485819,-122.237902,0.0,1416618024337
37.485819,-122.237902,0.0,1416618025239
37.485819,-122.237902,0.0,1416618026443
37.485819,-122.237902,0.0,1416618027347
37.485819,-122.237902,0.0,1416618028250
37.485819,-122.237902,0.0,1416618029453
37.485819,-122.237902,0.0,1416618030359
37.485819,-122.237902,0.0,1416618031264
37.485819,-122.237902,0.0,1416618032467
37.485819,-122.237902,0.0,1416618033371
37.485819,-122.237902,0.0,1416618034273
37.485819,-122.237902,0.0,1416618035481
37.485819,-122.237902,0.0,1416618036383
37.485819,-122.237902,0.0,1416618037291
37.485819,-122.237902,0.0,1416618038493
37.485819,-122.237902,0.0,1416618039398
37.485819,-122.237902,0.0,1416618040303
37.485819,-122.237902,0.0,1416618041211
37.485819,-122.237902,0.0,1416618042414
37.485819,-122.237902,0.0,1416618043317
37.485819,-122.237902,0.0,1416618044221
37.485819,-122.237902,0.0,1416618045431
37.485819,-122.237902,0.0,1416618046333
37.485819,-122.237902,0.0,1416618047234
37.485819,-122.237902,0.0,1416618048438
37.485819,-122.237902,0.0,1416618049341
37.485819,-122.237902,0.0,1416618050358
37.485819,-122.237902,0.0,1416618051259
37.485819,-122.237902,0.0,1416618052461
37.485819,-122.237902,0.0,1416618053364
37.485819,-122.237902,0.0,1416618054266
37.485819,-122.237902,0.0,1416618055473
37.485819,-122.237902,0.0,1416618056377
37.485819,-122.237902,0.0,1416618057280
37.485819,-122.237902,0.0,1416618058485
37.485819,-122.237902,0.0,1416618059388
37.485819,-122.237902,0.0,1416618060290
37.485819,-122.237902,0.0,1416618061494
37.485819,-122.237902,0.0,1416618062397
37.485819,-122.237902,0.0,1416618063300
37.485819,-122.237902,0.0,1416618064217
37.485819,-122.237902,0.0,1416618065430
37.485819,-122.237902,0.0,1416618066334
37.485819,-122.237902,0.0,1416618067236
37.485819,-122.237902,0.0,1416618068440
37.485819,-122.237902,0.0,1416618069344
37.485819,-122.237902,0.0,1416618070246
37.485819,-122.237902,0.0,1416618071450
37.485819,-122.237902,0.0,1416618072353
37.485819,-122.237902,0.0,1416618073256
37.485819,-122.237902,0.0,1416618074460
37.485819,-122.237902,0.0,1416618075363
37.485819,-122.237902,0.0,1416618076266
37.485819,-122.237902,0.0,1416618077471
37.485819,-122.237902,0.0,1416618078374
37.485819,-122.237902,0.0,1416618079284
37.485819,-122.237902,0.0,1416618080488
37.48582,-122.237902,0.0,1416618081392
37.48582,-122.237902,0.0,1416618082296
37.48582,-122.237902,0.0,1416618083210
37.48582,-122.237902,0.0,1416618084414
37.48582,-122.237902,0.0,1416618085316
37.48582,-122.237902,0.0,1416618086223
37.48582,-122.237902,0.0,1416618087431
37.48582,-122.237902,0.0,1416618088335
37.48582,-122.237902,0.0,1416618089236
37.48582,-122.237902,0.0,1416618090440
37.48582,-122.237902,0.0,1416618091343
37.48582,-122.237902,0.0,1416618092245
37.48582,-122.237902,0.0,1416618093450
37.48582,-122.237902,0.0,1416618094354
37.48582,-122.237902,0.0,1416618095259
37.48582,-122.237902,0.0,1416618096464
37.48582,-122.237902,0.0,1416618097366
37.48582,-122.237902,0.0,1416618098268
37.48582,-122.237902,0.0,1416618099475
37.48582,-122.237902,0.0,1416618100380
37.48582,-122.237902,0.0,1416618101282
37.48582,-122.237902,0.0,1416618102486
37.48582,-122.237902,0.0,1416618103390
37.48582,-122.237902,0.0,1416618104292
37.48582,-122.237902,0.0,1416618105194
37.48582,-122.237902,0.0,1416618106398
37.48582,-122.237902,0.0,1416618107301
37.48582,-122.237902,0.0,1416618108506
37.48582,-122.237902,0.0,1416618109411
37.48582,-122.237902,0.0,1416618110314
37.48582,-122.237902,0.0,1416618111218
37.48582,-122.237902,0.0,1416618112421
37.48582,-122.237902,0.0,1416618113323
37.48582,-122.237902,0.0,1416618114225
37.48582,-122.237902,0.0,1416618115429
37.48582,-122.237902,0.0,1416618116331
37.48582,-122.237902,0.0,1416618117235
37.48582,-122.237902,0.0,1416618118438
37.48582,-122.237902,0.0,1416618119341
37.48582,-122.237902,0.0,1416618120244
37.48582,-122.237902,0.0,1416618121447
37.48582,-122.237902,0.0,1416618122351
37.48582,-122.237902,0.0,1416618123258
37.48582,-122.237902,0.0,1416618124462
37.48582,-122.237902,0.0,1416618125364
37.48582,-122.237902,0.0,1416618126265
37.48582,-122.237902,0.0,1416618127470
37.48582,-122.237902,0.0,1416618128373
37.48582,-122.237902,0.0,1416618129275
37.48582,-122.237902,0.0,1416618130479
37.48582,-122.237902,0.0,1416618131381
37.48582,-122.237902,0.0,1416618132285
37.48582,-122.237902,0.0,1416618133189
37.48582,-122.237902,0.0,1416618134394
37.48582,-122.237902,0.0,1416618135296
37.48582,-122.237902,0.0,1416618136499
37.48582,-122.237902,0.0,1416618137402
37.48582,-122.237902,0.0,1416618138305
37.48582,-122.237902,0.0,1416618139207
37.48582,-122.237902,0.0,1416618140411
37.48582,-122.237902,0.0,1416618141314
37.48582,-122.237902,0.0,1416618142228
37.48582,-122.237902,0.0,1416618143434
37.48582,-122.237902,0.0,1416618144337
37.48582,-122.237902,0.0,1416618145241
37.48582,-122.237902,0.0,1416618146445
37.48582,-122.237902,0.0,1416618147348
37.48582,-122.237902,0.0,1416618148250
37.48582,-122.237902,0.0,1416618149461
37.48582,-122.237902,0.0,1416618150364
37.48582,-122.237902,0.0,1416618151266
37.48582,-122.237902,0.0,1416618152469
37.48582,-122.237902,0.0,1416618153372
37.48582,-122.237902,0.0,1416618154276
37.48582,-122.237902,0.0,1416618155480
37.48582,-122.237902,0.0,1416618156383
37.48582,-122.237902,0.0,1416618157284
37.48582,-122.237902,0.0,1416618158489
37.48582,-122.237902,0.0,1416618159393
37.48582,-122.237902,0.0,1416618160294
37.48582,-122.237902,0.0,1416618161198
37.48582,-122.237902,0.0,1416618162401
37.48582,-122.237902,0.0,1416618163305
37.48582,-122.237902,0.0,1416618164209
37.48582,-122.237902,0.0,1416618165413
37.48582,-122.237902,0.0,1416618166316
37.48582,-122.237902,0.0,1416618167219
37.48582,-122.237902,0.0,1416618168423
37.48582,-122.237902,0.0,1416618169325
37.48582,-122.237902,0.0,1416618170235
37.48582,-122.237902,0.0,1416618171439
37.48582,-122.237902,0.0,1416618172342
37.48582,-122.237902,0.0,1416618173244
37.48582,-122.237902,0.0,1416618174448
37.48582,-122.237902,0.0,1416618175355
37.48582,-122.237902,0.0,1416618176258
37.48582,-122.237902,0.0,1416618177464
37.48582,-122.237902,0.0,1416618178366
37.48582,-122.237902,0.0,1416618179270
37.48582,-122.237902,0.0,1416618180474
37.48582,-122.237902,0.0,1416618181377
37.48582,-122.237902,0.0,1416618182281
37.48582,-122.237902,0.0,1416618183482
37.48582,-122.237902,0.0,1416618184386
37.48582,-122.237902,0.0,1416618185288
37.48582,-122.237902,0.0,1416618186198
37.48582,-122.237902,0.0,1416618187402
37.48582,-122.237902,0.0,1416618188305
37.48582,-122.237902,0.0,1416618189508
37.485822,-122.237903,0.3,1416618406449
37.485824,-122.2379,0.3,1416618407350
37.485832,-122.23789,0.3,1416618408251
37.485833,-122.237889,0.0,1416618409453
37.485827,-122.237895,0.6,1416618410355
37.48582,-122.237898,1.4,1416618411256
37.48581,-122.237904,3.1,1416618412457
37.485793,-122.237913,4.2,1416618413358
37.485749,-122.237945,5.6,1416618414258
37.485679,-122.238028,7.5,1416618415459
37.48563,-122.238089,7.8,1416618416359
37.48558,-122.238153,8.1,1416618417260
37.485532,-122.238221,7.8,1416618418460
37.485486,-122.238286,7.5,1416618419360
37.485439,-122.238347,7.2,1416618420260
37.485413,-122.238413,6.1,1416618421461
37.485424,-122.238478,5.6,1416618422361
37.485447,-122.23853,5.3,1416618423261
37.485491,-122.238585,6.9,1416618424461
37.485541,-122.238656,7.2,1416618425362
37.485587,-122.238711,7.5,1416618426262
37.485636,-122.238769,7.8,1416618427462
37.485678,-122.238825,7.5,1416618428362
37.485718,-122.238883,7.5,1416618429263
37.485765,-122.238942,7.2,1416618430464
37.485807,-122.238995,6.9,1416618431365
37.485849,-122.23904,6.1,1416618432265
37.48588,-122.239062,4.4,1416618433466
37.48588,-122.239064,0.8,1416618434366
37.485892,-122.239066,0.6,1416618435267
37.485899,-122.239066,1.9,1416618436171
37.485925,-122.23906,2.5,1416618437371
37.485949,-122.239046,3.1,1416618438271
37.48596,-122.239005,5.0,1416618439171
37.485974,-122.238954,6.4,1416618440374
37.485988,-122.238876,10.6,1416618441275
37.486008,-122.238742,12.2,1416618442177
37.486017,-122.23858,12.8,1416618443379
37.486027,-122.238426,12.8,1416618444280
37.48603,-122.238272,12.8,1416618445180
37.486034,-122.238127,12.8,1416618446380
37.486039,-122.237975,12.8,1416618447281
37.486043,-122.237828,13.1,1416618448181
37.486039,-122.237657,12.8,1416618449383
37.48606,-122.237518,13.1,1416618450285
37.486065,-122.237366,13.1,1416618451186
37.486069,-122.23721,13.3,1416618452386
37.48606,-122.237052,13.3,1416618453287
37.486065,-122.236908,13.3,1416618454188
37.486076,-122.23676,13.1,1416618455388
37.48608,-122.236616,13.1,1416618456288
37.486093,-122.23646,12.8,1416618457189
37.486103,-122.236327,12.2,1416618458389
37.4861,-122.236195,11.9,1416618459290
37.486104,-122.236039,11.7,1416618460190
37.486113,-122.235911,10.8,1416618461392
37.486115,-122.235801,10.6,1416618462295
37.486109,-122.235675,10.3,1416618463196
37.486117,-122.235564,9.7,1416618464396
37.486127,-122.235456,8.1,1416618465296
37.486125,-122.235389,6.4,1416618466196
37.486118,-122.235346,3.9,1416618467396
37.486121,-122.235303,3.9,1416618468299
37.486126,-122.235287,2.8,1416618469200
37.486129,-122.235265,2.2,1416618470405
37.486136,-122.235242,2.2,1416618471306
37.48614,-122.235215,1.9,1416618472206
37.486131,-122.235194,2.2,1416618473407
37.486129,-122.235147,3.6,1416618474307
37.486123,-122.235092,4.7,1416618475207
37.486091,-122.23503,7.2,1416618476407
37.486051,-122.234964,8.3,1416618477308
37.486002,-122.234894,9.2,1416618478208
37.485937,-122.234818,10.0,1416618479408
37.485862,-122.234766,10.3,1416618480310
37.485788,-122.234679,10.6,1416618481216
37.485716,-122.234582,11.1,1416618482416
37.485643,-122.234492,11.4,1416618483317
37.485568,-122.234398,11.1,1416618484218
37.4855,-122.234311,10.8,1416618485419
37.485429,-122.234228,10.8,1416618486319
37.485359,-122.234145,10.6,1416618487221
37.485282,-122.234065,10.6,1416618488422
37.485216,-122.233971,10.6,1416618489324
37.485151,-122.233889,10.3,1416618490224
37.485094,-122.233817,10.0,1416618491426
37.485023,-122.233743,9.2,1416618492326
37.484974,-122.233678,7.2,1416618493226
37.484939,-122.233636,5.6,1416618494435
37.484904,-122.233598,3.1,1416618495335
37.484888,-122.233574,1.7,1416618496236
37.484879,-122.233574,0.8,1416618497436
37.484879,-122.233582,0.0,1416618498337
37.484881,-122.233589,0.0,1416618499237
37.48488,-122.233592,0.0,1416618500437
37.484878,-122.233591,0.0,1416618501337
37.484877,-122.233593,0.0,1416618502239
37.484874,-122.233591,0.0,1416618503440
37.484875,-122.233593,0.0,1416618504341
37.484876,-122.233592,0.0,1416618505241
37.484878,-122.233591,0.0,1416618506442
37.484876,-122.233589,0.0,1416618507342
37.484875,-122.233589,0.0,1416618508243
37.484876,-122.233589,0.0,1416618509443
37.484876,-122.233589,0.3,1416618510345
37.484871,-122.233584,1.1,1416618511248
37.484841,-122.233565,3.1,1416618512449
37.484825,-122.233543,3.6,1416618513353
37.484805,-122.233503,4.2,1416618514253
37.48477,-122.233453,5.6,1416618515456
37.484722,-122.233406,5.6,1416618516357
37.484689,-122.233365,5.6,1416618517257
37.484636,-122.233306,6.4,1416618518460
37.4846,-122.233267,6.9,1416618519361
37.484539,-122.233205,7.2,1416618520261
37.484493,-122.23314,8.1,1416618521464
37.484442,-122.233066,8.1,1416618522367
37.484388,-122.233003,7.8,1416618523266
37.48434,-122.232929,8.1,1416618524467
37.484287,-122.232855,8.3,1416618525367
37.484245,-122.232793,8.3,1416618526268
37.484196,-122.232717,8.3,1416618527172
37.484146,-122.232648,8.3,1416618528373
37.484096,-122.232573,8.3,1416618529276
37.484041,-122.232505,8.1,1416618530178
37.483995,-122.232437,8.1,1416618531380
37.483946,-122.232374,7.8,1416618532280
37.483898,-122.232315,6.7,1416618533180
37.483874,-122.232277,3.3,1416618534381
37.483863,-122.232259,2.5,1416618535282
37.483847,-122.232256,0.6,1416618536191
37.483847,-122.232254,0.0,1416618537391
37.483848,-122.232258,0.0,1416618538291
37.483846,-122.232253,0.3,1416618539192
37.483837,-122.232247,0.3,1416618540393
37.483834,-122.232238,0.6,1416618541293
37.483827,-122.232224,1.1,1416618542197
37.483822,-122.232218,1.1,1416618543399
37.483814,-122.232207,1.1,1416618544298
37.483808,-122.232197,1.1,1416618545199
37.483801,-122.232187,1.1,1416618546400
37.483795,-122.232178,0.6,1416618547301
37.483791,-122.23217,0.3,1416618548203
37.483791,-122.232169,0.3,1416618549404
37.483796,-122.232174,0.0,1416618550304
37.483799,-122.232176,0.0,1416618551206
37.483801,-122.232175,0.0,1416618552406
37.483802,-122.232175,0.0,1416618553309
37.483802,-122.232174,0.0,1416618554209
37.483802,-122.232173,0.0,1416618555411
37.483801,-122.232172,0.0,1416618556313
37.4838,-122.232172,0.0,1416618557213
37.483799,-122.23217,0.3,1416618558414
37.483796,-122.232167,0.6,1416618559316
37.483793,-122.232163,0.6,1416618560216
37.483789,-122.232159,0.0,1416618561416
37.483786,-122.232157,0.0,1416618562316
37.483783,-122.232156,0.0,1416618563216
37.483781,-122.232155,0.0,1416618564416
37.483781,-122.232154,0.0,1416618565316
37.483781,-122.232153,0.0,1416618566216
37.483781,-122.232152,0.0,1416618567416
37.483781,-122.232151,0.0,1416618568320
37.483782,-122.232151,0.0,1416618569220
37.483782,-122.232152,0.0,1416618570420
37.483784,-122.232153,0.0,1416618571321
37.483782,-122.232152,0.3,1416618572221
37.483777,-122.232146,1.7,1416618573421
37.483768,-122.232135,2.8,1416618574321
37.483748,-122.232105,3.3,1416618575224
37.483724,-122.232072,3.9,1416618576424
37.483694,-122.232031,4.2,1416618577325
37.483662,-122.23199,4.4,1416618578225
37.483629,-122.231947,5.0,1416618579427
37.483577,-122.23189,5.3,1416618580327
37.483534,-122.231839,5.8,1416618581228
37.483484,-122.231778,6.9,1416618582431
37.48344,-122.231713,7.2,1416618583333
37.483387,-122.231644,8.3,1416618584235
37.483329,-122.231569,8.9,1416618585437
37.483271,-122.231487,9.4,1416618586337
37.483214,-122.231405,10.3,1416618587238
37.483151,-122.23132,10.6,1416618588439
37.48309,-122.231226,11.1,1416618589343
37.483031,-122.231139,11.1,1416618590246
37.482968,-122.231057,10.8,1416618591447
37.482898,-122.230971,9.4,1416618592347
37.48285,-122.230904,8.1,1416618593247
37.482814,-122.230869,5.0,1416618594449
37.482793,-122.23083,3.9,1416618595349
37.482775,-122.230804,3.1,1416618596252
37.482771,-122.230788,1.1,1416618597454
37.482765,-122.230785,0.0,1416618598355
37.482764,-122.230785,0.0,1416618599255
37.482765,-122.230783,0.0,1416618600456
37.482764,-122.230782,0.0,1416618601357
37.482765,-122.23078,0.0,1416618602259
37.482764,-122.230776,0.0,1416618603460
37.482765,-122.230774,0.0,1416618604362
37.482765,-122.230774,0.0,1416618605263
37.482767,-122.230771,0.0,1416618606465
37.482766,-122.230769,0.0,1416618607369
37.482765,-122.230767,0.0,1416618608271
37.482765,-122.230766,0.0,1416618609180
37.482767,-122.230767,0.0,1416618610380
37.482767,-122.230767,0.0,1416618611281
37.482767,-122.230766,0.0,1416618612182
37.482767,-122.230766,0.0,1416618613384
37.482767,-122.230766,0.0,1416618614285
37.482766,-122.230766,0.0,1416618615186
37.482766,-122.230766,0.0,1416618616386
37.482766,-122.230766,0.0,1416618617286
37.482766,-122.230766,0.0,1416618618186
37.482766,-122.230766,0.0,1416618619388
37.482766,-122.230766,0.0,1416618620288
37.482766,-122.230766,0.0,1416618621188
37.482766,-122.230766,0.0,1416618622388
37.482766,-122.230766,0.0,1416618623288
37.482766,-122.230766,0.0,1416618624188
37.482766,-122.230766,0.0,1416618625388
37.482766,-122.230766,0.0,1416618626289
37.482766,-122.230766,0.0,1416618627192
37.482766,-122.230766,0.0,1416618628393
37.482766,-122.230766,0.0,1416618629295
37.482766,-122.230766,0.0,1416618630196
37.482766,-122.230766,0.0,1416618631397
37.482766,-122.230766,0.0,1416618632296
37.482766,-122.230766,0.0,1416618633196
37.482766,-122.230766,0.0,1416618634396
37.482766,-122.230766,0.0,1416618635296
37.482766,-122.230766,0.0,1416618636232
37.482766,-122.230766,0.0,1416618637433
37.482766,-122.230766,0.0,1416618638335
37.482766,-122.230766,0.0,1416618639245
37.482766,-122.230766,0.0,1416618640446
37.482766,-122.230766,0.0,1416618641346
37.482766,-122.230766,0.0,1416618642246
37.482766,-122.230766,0.0,1416618643446
37.482766,-122.230766,0.0,1416618644346
37.482766,-122.230766,0.0,1416618645247
37.482766,-122.230766,0.0,1416618646451
37.482766,-122.230766,0.0,1416618647351
37.482766,-122.230766,0.0,1416618648254
37.482766,-122.230766,0.0,1416618649456
37.482766,-122.230766,0.0,1416618650356
37.482766,-122.230766,0.0,1416618651256
37.482766,-122.230766,0.0,1416618652456
37.482766,-122.230766,0.0,1416618653356
37.482766,-122.230766,0.0,1416618654256
37.482766,-122.230766,0.0,1416618655457
37.482766,-122.230766,0.0,1416618656357
37.482766,-122.230766,0.0,1416618657258
37.482766,-122.230766,0.0,1416618658459
37.482766,-122.230766,0.0,1416618659365
37.482766,-122.230766,0.0,1416618660265
37.482766,-122.230766,0.0,1416618661167
37.482766,-122.230766,0.0,1416618662367
37.482766,-122.230766,0.0,1416618663269
37.482766,-122.230766,0.0,1416618664171
37.482766,-122.230766,0.0,1416618665371
37.482766,-122.230766,0.0,1416618666271
37.482766,-122.230766,0.0,1416618667172
37.482761,-122.23076,2.2,1416618668374
37.482741,-122.230732,3.9,1416618669275
37.482711,-122.23069,5.3,1416618670176
37.482678,-122.230638,7.8,1416618671375
37.482628,-122.230567,8.6,1416618672277
37.482562,-122.230483,9.4,1416618673178
37.482496,-122.230395,10.6,1416618674383
37.48243,-122.230298,10.6,1416618675285
37.482363,-122.230201,10.8,1416618676187
37.482304,-122.230112,10.6,1416618677387
37.482235,-122.230017,10.8,1416618678287
37.48216,-122.229932,11.4,1416618679188
37.48209,-122.229831,11.7,1416618680388
37.482019,-122.229732,11.4,1416618681288
37.481955,-122.22963,11.1,1416618682189
37.481897,-122.229541,10.3,1416618683390
37.481837,-122.229449,9.7,1416618684291
37.481786,-122.22938,9.2,1416618685191
37.481732,-122.22932,8.1,1416618686395
37.481689,-122.229251,7.8,1416618687296
37.481653,-122.22918,7.5,1416618688196
37.481614,-122.229107,7.8,1416618689398
37.481559,-122.22905,8.1,1416618690300
37.481504,-122.228981,7.8,1416618691202
37.481457,-122.228915,7.5,1416618692403
37.481427,-122.228851,7.5,1416618693309
37.481379,-122.228776,8.1,1416618694209
37.481329,-122.228697,8.3,1416618695410
37.48127,-122.228611,8.9,1416618696312
37.481221,-122.228524,9.7,1416618697213
37.48116,-122.228443,10.0,1416618698414
37.481095,-122.228353,10.0,1416618699316
37.481029,-122.228261,10.3,1416618700219
37.480975,-122.228179,10.0,1416618701426
37.480922,-122.228092,9.4,1416618702327
37.480865,-122.228017,9.2,1416618703227
37.480819,-122.227946,8.3,1416618704427
37.480777,-122.227887,5.6,1416618705327
37.480744,-122.227838,5.3,1416618706227
37.480711,-122.227795,5.0,1416618707428
37.480684,-122.227753,5.3,1416618708328
37.480643,-122.227704,5.8,1416618709228
37.480578,-122.227593,6.1,1416618711331
37.480537,-122.227535,6.1,1416618712232
37.480499,-122.227484,6.1,1416618713435
37.480451,-122.227427,6.7,1416618714336
37.480411,-122.227376,6.4,1416618715239
37.480368,-122.22732,6.7,1416618716439
37.480321,-122.227264,6.4,1416618717340
37.480276,-122.227215,6.1,1416618718241
37.480217,-122.227157,5.6,1416618719441
37.480188,-122.227108,5.3,1416618720342
37.48016,-122.227077,4.7,1416618721244
37.480137,-122.227045,4.2,1416618722454
37.480124,-122.227006,3.9,1416618723355
37.480091,-122.226956,4.4,1416618724256
37.480065,-122.226909,5.0,1416618725458
37.480038,-122.226868,4.7,1416618726361
37.480014,-122.22684,4.2,1416618727263
37.479996,-122.226806,4.2,1416618728465
37.479966,-122.22676,4.7,1416618729366
37.479932,-122.226718,5.6,1416618730266
37.479882,-122.226664,5.8,1416618731174
37.479845,-122.226601,6.1,1416618732374
37.479801,-122.226548,6.7,1416618733275
37.479766,-122.226494,6.4,1416618734176
37.479734,-122.226445,5.8,1416618735377
37.479691,-122.2264,5.6,1416618736278
37.479663,-122.226351,6.1,1416618737481
37.479619,-122.2263,6.7,1416618738382
37.479579,-122.226245,6.7,1416618739284
37.479541,-122.226198,6.1,1416618740187
37.479512,-122.226153,5.8,1416618741392
37.479473,-122.226104,5.3,1416618742293
37.479432,-122.226056,5.0,1416618743194
37.47941,-122.226016,4.4,1416618744396
37.479381,-122.225978,4.4,1416618745297
37.479352,-122.225941,4.4,1416618746198
37.479335,-122.225917,4.7,1416618747400
37.479293,-122.225872,5.3,1416618748301
37.479261,-122.22582,5.6,1416618749204
37.479222,-122.225763,5.6,1416618750405
37.479191,-122.225713,5.8,1416618751306
37.47915,-122.225654,6.4,1416618752206
37.479116,-122.225591,6.7,1416618753406
37.479075,-122.225536,6.7,1416618754306
37.479027,-122.225477,6.7,1416618755206
37.478991,-122.22543,5.8,1416618756406
37.478951,-122.225385,5.6,1416618757306
37.478925,-122.225348,4.7,1416618758207
37.4789,-122.225319,4.2,1416618759411
37.47887,-122.22528,3.6,1416618760313
37.478841,-122.22525,3.3,1416618761214
37.478828,-122.225223,3.1,1416618762416
37.478813,-122.225196,3.1,1416618763316
37.478793,-122.225177,3.1,1416618764217
37.478774,-122.225148,2.8,1416618765419
37.478762,-122.225127,2.8,1416618766319
37.478749,-122.225106,1.9,1416618767220
37.478744,-122.225089,0.6,1416618768421
37.478741,-122.22508,0.0,1416618769323
37.478743,-122.225073,0.0,1416618770223
37.478756,-122.225075,0.0,1416618771431
37.478762,-122.225076,0.0,1416618772331
37.478764,-122.225077,0.0,1416618773231
37.478766,-122.225078,0.0,1416618774431
37.478764,-122.22508,0.0,1416618775332
37.478763,-122.225081,0.0,1416618776234
37.478757,-122.225074,2.8,1416618777436
37.478744,-122.225052,4.2,1416618778338
37.478723,-122.225021,5.3,1416618779239
37.478661,-122.224931,6.4,1416618780440
37.478616,-122.224871,7.2,1416618781341
37.478571,-122.224808,8.3,1416618782242
37.478517,-122.224734,8.9,1416618783443
37.478459,-122.224648,9.4,1416618784345
37.478395,-122.224555,10.0,1416618785246
37.478333,-122.224469,10.0,1416618786448
37.478274,-122.22439,10.0,1416618787348
37.478216,-122.224304,10.3,1416618788248
37.478149,-122.224218,10.3,1416618789450
37.478083,-122.224134,10.8,1416618790350
37.478012,-122.22404,10.8,1416618791251
37.477943,-122.223946,10.8,1416618792453
37.477867,-122.22385,11.1,1416618793355
37.477793,-122.223756,11.1,1416618794258
37.477723,-122.223658,11.1,1416618795458
37.477657,-122.223557,10.8,1416618796362
37.477593,-122.223464,10.8,1416618797263
37.477524,-122.223374,11.4,1416618798464
37.477453,-122.223282,11.7,1416618799373
37.477378,-122.223176,12.2,1416618800274
37.4773,-122.223065,12.2,1416618801175
37.477225,-122.22296,12.5,1416618802376
37.477147,-122.222859,12.5,1416618803277
37.477065,-122.222759,12.2,1416618804178
37.476986,-122.222654,12.2,1416618805378
37.476906,-122.222559,12.2,1416618806278
37.476829,-122.222453,12.5,1416618807179
37.476751,-122.222347,12.8,1416618808395
37.476668,-122.222236,12.8,1416618809296
37.476588,-122.222126,13.1,1416618810199
37.476508,-122.222006,13.6,1416618811401
37.476424,-122.221893,13.3,1416618812303
37.476351,-122.221782,13.3,1416618813208
37.476274,-122.221693,13.6,1416618814409
37.47616,-122.221564,13.6,1416618815311
37.47607,-122.221456,13.6,1416618816211
37.475991,-122.221329,13.6,1416618817411
37.475914,-122.221214,13.3,1416618818311
37.475837,-122.221115,12.8,1416618819213
37.475758,-122.220998,12.5,1416618820416
37.47568,-122.220886,12.2,1416618821317
37.475605,-122.220787,11.7,1416618822219
37.475541,-122.220692,11.1,1416618823422
37.475475,-122.220601,10.8,1416618824324
37.475416,-122.22051,10.0,1416618825229
37.475354,-122.220422,10.3,1416618826432
37.475291,-122.220346,10.3,1416618827332
37.475228,-122.220266,10.0,1416618828232
37.475171,-122.220192,9.7,1416618829433
37.475112,-122.220119,9.4,1416618830334
37.475061,-122.220039,8.9,1416618831234
37.475001,-122.219958,8.6,1416618832436
37.474952,-122.219883,7.5,1416618833336
37.474912,-122.219823,7.5,1416618834236
37.474856,-122.219759,7.8,1416618835439
37.47481,-122.219688,8.3,1416618836340
37.474745,-122.219609,9.7,1416618837240
37.474685,-122.219515,10.6,1416618838443
37.474621,-122.21942,10.8,1416618839345
37.474551,-122.219324,11.4,1416618840246
37.474472,-122.219213,11.9,1416618841446
37.474402,-122.219104,12.5,1416618842346
37.474325,-122.218986,13.9,1416618843247
37.474236,-122.218858,14.4,1416618844458
37.474144,-122.218733,15.0,1416618845359
37.474056,-122.21861,15.0,1416618846260
37.473959,-122.218487,15.0,1416618847462
37.47388,-122.218368,14.7,1416618848364
37.473789,-122.218241,14.7,1416618849265
37.473699,-122.218124,14.4,1416618850471
37.473616,-122.218005,13.6,1416618851379
37.473521,-122.217886,13.3,1416618852280
37.473443,-122.217775,13.1,1416618853184
37.473366,-122.217672,12.2,1416618854386
37.473294,-122.217578,11.9,1416618855286
37.473223,-122.217476,11.4,1416618856190
37.473148,-122.217381,11.1,1416618857393
37.473094,-122.217289,10.8,1416618858296
37.473028,-122.21719,10.8,1416618859197
37.472963,-122.217086,11.1,1416618860399
37.472903,-122.216987,11.4,1416618861299
37.47284,-122.21689,11.7,1416618862201
37.472766,-122.216789,12.2,1416618863403
37.472689,-122.216684,12.5,1416618864306
37.472612,-122.216578,12.5,1416618865207
37.472527,-122.216489,12.2,1416618866408
37.472445,-122.216381,12.5,1416618867308
37.472367,-122.21627,12.5,1416618868209
37.472284,-122.216153,12.8,1416618869414
37.472206,-122.216049,12.5,1416618870315
37.472134,-122.215952,12.5,1416618871215
37.472058,-122.215851,11.7,1416618872417
37.471991,-122.215763,10.0,1416618873318
37.471947,-122.215704,8.1,1416618874219
37.471909,-122.215663,5.0,1416618875420
